Id,saleprice
2658,148815.75780941735
2718,162434.07151486393
2414,234618.97502934892
1989,102044.01815878517
625,174592.98953232076
333,80624.56749289947
1327,107693.74984975981
858,164329.91535217586
95,179525.98372395695
1568,163268.7602856802
2482,150078.13269016624
1364,119591.44965259678
2584,152342.56075051398
818,238735.90299507734
2673,166709.39368522176
2089,96153.35088547037
1297,159506.75292996565
790,121763.12930322076
2616,183530.38169151772
720,184219.36154647465
222,145321.97494935032
557,113768.89074383266
1148,179902.59718641758
2766,179088.98129555947
534,182101.82541521682
1452,123076.3689740012
630,105026.06772852759
2648,136334.97224515685
125,161350.91637775124
1904,28446.117433442007
1670,110302.11216763547
756,100677.60902375469
717,224338.11809625928
1032,166232.36330766356
852,210541.75025401605
1731,204156.77835408965
2639,105062.44388087887
2071,72477.89053509368
1267,114320.14524114714
1851,182907.82688982523
567,175081.28495522513
2439,201656.75247382597
1898,154037.71733705365
647,168336.6981523271
2256,208579.38044460045
979,84579.86290495259
1444,217424.43562060804
2485,113625.44485868678
157,127219.452884918
88,118263.14589196604
2003,118253.68877335695
186,212737.46823490702
1425,236124.73987681698
2695,136866.42364302726
738,100356.10129221925
395,157742.6707788067
1353,165427.72046553507
1878,140371.17259682785
390,164284.88803856703
1456,230658.00738181212
1103,338787.7272930242
1387,140894.25041855325
2070,131464.95429399522
1199,184314.36032457728
2479,181204.80329274872
501,306412.462913893
2362,89255.09075231082
1718,234907.9652285197
2188,70584.35126048898
1483,146914.37349187417
2557,72205.5616467465
437,353989.0335307088
2224,195862.87406155647
1628,165181.80991115593
397,129351.35986374752
587,206454.09857853496
2182,603163.2430074527
971,128971.20291722115
2611,151042.7220065185
1887,86362.06340305462
2399,361570.5502949065
2148,185816.76879467876
304,157510.7343761628
1997,133403.24717200888
2817,97555.22732884486
1431,214464.66636530898
427,341617.06126689236
263,123590.3883001028
598,190976.7070621002
2895,235688.4165750108
687,147449.7499941506
1822,137689.5627970078
2191,101123.88780659618
179,112497.60923768468
1009,243207.38973351073
2010,120255.80385181557
1991,140567.35099838668
1411,223904.7294166356
1721,240818.52794645785
1144,195575.0555042257
593,222607.87499544257
575,303873.6469733169
1249,174484.17830583864
1604,117882.08097087359
1064,492439.44064134813
1923,150887.0595630431
1988,121260.08466673306
2325,171328.95204565264
114,213197.3880625553
2700,195416.26697497405
217,146566.89492440457
343,175945.42803692582
386,213996.6255711696
2005,108423.06598319468
2908,135428.4978152467
1814,242655.93003604127
2446,496668.65950478025
208,143921.6035361131
1679,98029.26686987086
822,304521.8822958183
6,189070.67805733395
1781,389231.60212513723
2397,342367.636544942
2340,317044.7550428112
1618,176587.5552546723
2843,131088.47313986215
1061,363832.22470169177
2786,119958.37098116596
1935,143974.9369060887
1341,97600.86460016566
521,244367.07108548793
2136,125665.75927409681
996,198474.04171449412
227,133088.01935617978
135,193118.22767295237
1167,155544.07115387946
294,207181.59547299962
1776,212973.13027424505
540,165933.54691905194
1717,256196.1444606439
2303,130412.16483765861
116,194321.05813498347
127,135331.9815211903
1371,128241.34000990483
1014,163555.38010082624
1507,85478.46218530853
702,149224.02186134786
750,152812.12361559676
261,155575.84640298953
1559,50248.85652670736
577,241973.54629375966
2812,202639.61794855192
2080,179713.1568134157
1368,97934.20023638432
2376,121392.75045674117
659,107712.20840331506
1235,132092.67247617623
332,59194.80212242376
1917,156693.8528415108
2094,229688.85728323716
1460,269030.9198491731
1471,217253.27283207938
1509,121390.69661122817
1922,125442.26709772076
433,452757.2530678741
460,258041.23167811384
1116,236546.84544403822
1137,172927.26508750668
53,148914.12408047376
2354,273182.49245122296
1475,197915.86786471852
1761,513533.78077459533
842,134041.32220167216
2739,176778.16155291212
2509,147197.82718288424
1007,203620.8263360816
2610,204752.85748536175
1952,97870.36349415104
2719,164016.0459445451
2921,74158.43425314772
1966,153602.36620270813
292,106654.0501783549
1204,190524.99906840586
1829,252437.6259316423
2419,207928.98687158304
391,142967.59093338065
798,130455.90772971169
481,195616.18813715127
193,207852.31170960545
555,107197.99644359584
899,42884.35456386031
2357,187826.1174872298
328,129082.70844499604
1356,93560.60918426208
1154,102243.32478898927
1730,191527.2779342182
2249,164703.54030078914
1119,288288.41359285725
2856,145548.2090454501
1394,133567.10384552984
2587,112663.43529720143
61,312741.97985248617
2661,166025.99964277117
2711,147076.81395612442
1147,181300.57982016786
757,129611.18197304124
2623,96492.10214991805
2378,124512.56929607148
1413,155632.41951640657
1722,228252.93149446725
1112,204939.70469556266
1623,191556.34480021603
1201,195579.86620526746
1513,117642.47153019288
957,479423.60827796406
1171,246482.10199792756
1145,202737.8349438376
2726,238066.05222765298
703,165954.05021869397
760,119427.94576617962
1964,155848.19624329635
2512,161892.0799535954
159,172456.91542202892
1281,169003.02943165542
468,185457.84774454153
290,124434.95559746823
665,111347.19232809194
1463,250682.54466674122
1792,218627.6366945256
923,177717.1564239368
500,300916.34894598776
1408,179963.49569926635
331,67852.07416558659
170,124529.07762628702
2192,92805.5276001117
2571,294039.5283656246
2314,171548.91379089965
2647,90902.50443383826
422,399958.43549111095
2457,359875.8233395037
1838,191964.6810898806
2805,267948.2503587489
1645,155506.57107262246
1711,303006.3027342003
2825,240502.42599652815
322,310011.6040335466
2103,270415.38056616054
342,130902.67251228656
600,117744.48527680748
488,163800.06062845048
1725,310765.3784047811
2246,318553.77520848205
2847,155422.1777371203
806,240769.83875555743
530,216851.12150816998
963,200971.90186791777
2678,80716.4377083714
171,72532.92244627108
2401,430990.76635535003
805,218757.91587996003
2259,265757.8625632215
1748,175474.25481753287
1361,147332.10306514223
1677,110239.4977987161
1406,166030.41075186807
2322,276412.07331712317
688,162186.4773723287
143,150191.71886348946
804,201640.91981612527
1214,163811.24572920075
2828,156388.40834123027
1999,208366.29706544295
2467,215353.19429830636
2665,167651.23648571668
1538,333744.23708264146
398,109847.93926138306
2822,181080.28191466685
2157,142750.50694101793
1856,203870.19021017355
1269,79974.0603460319
2570,128351.3681431601
2320,242084.28439921487
1517,128324.45814787218
2304,118957.10654240896
1312,89437.87525803676
2012,128521.99772450537
506,270905.47748871194
2865,210797.30504172543
2367,104481.27562175144
554,84790.65368586195
238,147221.40095300082
1954,101146.27935532767
2488,136544.35990784073
2291,62470.51947606422
1969,93947.24039376777
